,cat1,cat2,num1,num2
0,Red,True,-0.49553028721686104,0.6757921230294315
1,Red,True,0.41471589777241824,-0.29843914105143987
2,Yellow,True,0.026571508387435636,0.8262259532217804
3,Yellow,True,-0.08688267168072698,0.25051329459003635
4,Yellow,True,-0.6209559413861186,0.8343035893595804
5,Yellow,True,-0.7223320910909025,-1.057769670468258
6,Yellow,True,0.11433822725660715,3.2711555139510007
7,Yellow,True,1.6539032557297109,-1.3286865819947107
8,Yellow,True,-0.038558866558325834,0.529573107089964
9,Yellow,True,1.2104029063062052,0.7620760163495794
10,Blue,True,-0.6245421310708215,3.4740480605653037
11,Blue,True,0.8974608918211889,2.349619180102103
12,Blue,True,0.7797646434271415,-0.5946129546776672
13,Blue,True,1.7393451903260844,-1.1187771588552051
14,Orange,True,-0.2266262795276055,1.0541492807833568
15,Orange,False,-0.07280708212180724,0.7361381923201774
16,Orange,False,-0.4760802743468231,1.3299539920010162
17,Orange,False,0.2630392139956631,-0.7716736637629843
18,Orange,False,-1.1236552418815544,-0.20801464121874344
19,Orange,False,0.027980579727314877,0.17206837386389964
